"slope" "angle" "top.layer3" "bot.layer3" "vs2" "vs3" "vs4" "density" "freq" "test.response"
"2" -1.05860059981555 -1.47658061452627 -0.290972465440554 1.27747306650122 0.323402247824024 -0.518369598265429 1.12599085543508 -0.264823002944885 0.267098646622499 2.33761134142695
"11" -1.05860059981555 0.971635948418841 -0.290972465440554 1.27747306650122 0.433696097662761 0.398221806074876 -0.882569323781659 -0.264823002944885 -1.19886538533414 1.67327546707172
"16" -1.05860059981555 -0.558499403421853 -0.290972465440554 -0.262424150778001 0.282042054134497 0.953838989400853 -1.56095719888135 -0.874452383573074 1.00008066260082 0.663824858914628
"17" -1.05860059981555 -0.558499403421853 1.46363536636178 1.27747306650122 -0.103986420301085 1.65455365372279 1.45853393146434 1.56406513893968 0.267098646622499 4.10892967746936
"18" -1.05860059981555 -0.558499403421853 1.46363536636178 0.122550153541805 -0.131559882760769 1.85273557898555 1.14594343999683 -0.874452383573074 0.267098646622499 1.24096396730653
"21" -1.05860059981555 0.971635948418841 1.46363536636178 2.04742167514083 -0.207386904524901 0.157572325398657 0.327887472964852 -0.264823002944885 2.46604469455745 0.0272045587473325
"26" -1.05860059981555 0.971635948418841 1.46363536636178 1.27747306650122 -0.0764129578414003 0.635332323799975 -0.702996062725858 -0.264823002944885 -0.465883369355819 4.8393317074703
"27" -1.05860059981555 0.359581807682563 1.46363536636178 0.122550153541805 -0.0350527641518737 -1.00674648552011 -0.869267600740489 -1.48408176420126 -1.19886538533414 0.739268711780998
"28" -1.05860059981555 0.359581807682563 1.46363536636178 0.892498762181415 -0.0626262266115581 -1.15184396651606 -1.02888827723453 1.56406513893968 -1.19886538533414 1.60916871258269
"29" -1.05860059981555 -0.558499403421853 1.46363536636178 -0.262424150778001 -0.159133345220454 1.29357943270846 -1.17520723068741 -1.48408176420126 1.00008066260082 3.64939742992065
"31" -1.05860059981555 -1.47658061452627 1.46363536636178 -0.647398455097806 -0.145346613990611 -0.734246338283802 -1.44124169151082 0.344806377683303 1.00008066260082 4.52899380622143
"37" -1.05860059981555 0.971635948418841 -1.46071101997545 -0.647398455097806 0.481949656967209 0.426533509683843 0.347840057526607 -0.874452383573074 2.46604469455745 0.399419705319921
"39" -1.05860059981555 0.359581807682563 -1.46071101997545 -1.41734706373742 0.495736388197051 -1.26509078095193 -0.111069387393773 0.344806377683303 1.73306267857914 0.762002599397073
"41" -1.05860059981555 0.971635948418841 -1.46071101997545 -0.262424150778001 0.674963894185 -0.19632396971343 -0.510121078628887 1.56406513893968 -1.19886538533414 6.00392120168807
"43" -1.05860059981555 0.359581807682563 -1.46071101997545 0.892498762181415 0.695643991029763 -1.54112989113936 -0.862616739219903 -0.264823002944885 -1.19886538533414 0.853013615858084
"44" -1.05860059981555 0.359581807682563 -0.875841742708 -1.03237275941761 0.661177162955158 -1.55882470589497 -1.01558655419336 0.344806377683303 -0.465883369355819 5.77086613560601
"50" -1.05860059981555 -1.47658061452627 0.878766089094337 0.122550153541805 0.0890278169167062 -0.64223330155466 1.18584860912035 -1.48408176420126 0.267098646622499 2.32610270316033
"54" -1.05860059981555 0.359581807682563 0.878766089094337 -0.647398455097806 -0.0212660329220315 -1.09168159634701 0.12171076582671 0.344806377683303 2.46604469455745 0.366213772845682
"60" -1.05860059981555 0.971635948418841 0.878766089094337 1.27747306650122 0.157961473065917 0.0407865480116684 -1.00893569267278 1.56406513893968 -1.19886538533414 2.88799504310422
