"slope" "angle" "top.layer3" "bot.layer3" "vs2" "vs3" "vs4" "density" "freq" "test.response"
"1" -1.05860059981555 -1.47658061452627 -0.290972465440554 -1.03237275941761 0.357869075898629 -0.543142338923275 1.43858134690258 0.344806377683303 0.267098646622499 4.81372651423313
"2" -1.05860059981555 -1.47658061452627 -0.290972465440554 1.27747306650122 0.323402247824024 -0.518369598265429 1.12599085543508 -0.264823002944885 0.267098646622499 2.33761134142695
"4" -1.05860059981555 -0.558499403421853 -0.290972465440554 0.122550153541805 0.337188979053866 1.32896906221967 0.56731848770592 1.56406513893968 0.267098646622499 2.77387444471221
"7" -1.05860059981555 0.971635948418841 -0.290972465440554 -1.41734706373742 0.247575226059892 -0.11492782183765 -0.137672833476114 0.344806377683303 1.73306267857914 1.29445380915949
"8" -1.05860059981555 0.971635948418841 -0.290972465440554 0.892498762181415 0.220001763600207 -0.086616118228683 -0.343849540614256 -0.264823002944885 2.46604469455745 0.259294242204279
"9" -1.05860059981555 0.359581807682563 -0.290972465440554 0.122550153541805 0.419909366432919 -1.28278559570754 -0.536724524711228 0.954435758311492 -1.19886538533414 4.85268562983867
"11" -1.05860059981555 0.971635948418841 -0.290972465440554 1.27747306650122 0.433696097662761 0.398221806074876 -0.882569323781659 -0.264823002944885 -1.19886538533414 1.67327546707172
"20" -1.05860059981555 -1.47658061452627 1.46363536636178 -1.41734706373742 -0.117773151530927 -0.352038339562748 0.587271072267675 0.344806377683303 0.267098646622499 2.9847983559384
"22" -1.05860059981555 0.971635948418841 1.46363536636178 -1.03237275941761 -0.234960366984586 0.0690982516206353 0.0951073197443688 0.954435758311492 2.46604469455745 2.4917632423534
"26" -1.05860059981555 0.971635948418841 1.46363536636178 1.27747306650122 -0.0764129578414003 0.635332323799975 -0.702996062725858 -0.264823002944885 -0.465883369355819 4.8393317074703
"28" -1.05860059981555 0.359581807682563 1.46363536636178 0.892498762181415 -0.0626262266115581 -1.15184396651606 -1.02888827723453 1.56406513893968 -1.19886538533414 1.60916871258269
"29" -1.05860059981555 -0.558499403421853 1.46363536636178 -0.262424150778001 -0.159133345220454 1.29357943270846 -1.17520723068741 -1.48408176420126 1.00008066260082 3.64939742992065
"34" -1.05860059981555 -0.558499403421853 -0.875841742708 1.27747306650122 0.578456775576105 0.918449359889644 1.16589602455859 -0.264823002944885 0.267098646622499 3.4255468001007
"36" -1.05860059981555 -1.47658061452627 -1.46071101997545 0.122550153541805 0.592243506805947 -0.950123078302175 0.600572795308846 0.954435758311492 0.267098646622499 2.16076531449216
"38" -1.05860059981555 0.971635948418841 -0.875841742708 0.50752445786161 0.447482828892604 0.274358102785646 0.108409042785539 1.56406513893968 2.46604469455745 0.599625840390127
"39" -1.05860059981555 0.359581807682563 -1.46071101997545 -1.41734706373742 0.495736388197051 -1.26509078095193 -0.111069387393773 0.344806377683303 1.73306267857914 0.762002599397073
"41" -1.05860059981555 0.971635948418841 -1.46071101997545 -0.262424150778001 0.674963894185 -0.19632396971343 -0.510121078628887 1.56406513893968 -1.19886538533414 6.00392120168807
"42" -1.05860059981555 0.971635948418841 -0.875841742708 -0.647398455097806 0.640497066110394 -0.00168100740178209 -0.689694339684688 -1.48408176420126 -0.465883369355819 5.65806997084936
"43" -1.05860059981555 0.359581807682563 -1.46071101997545 0.892498762181415 0.695643991029763 -1.54112989113936 -0.862616739219903 -0.264823002944885 -1.19886538533414 0.853013615858084
"49" -1.05860059981555 -1.47658061452627 0.293896811826891 0.892498762181415 0.116601279376391 -0.80502559730622 1.49843910058785 1.56406513893968 0.267098646622499 1.12900767119691
"52" -1.05860059981555 -0.558499403421853 0.293896811826891 -1.41734706373742 0.102814548146548 1.14494298876138 0.620525379870602 0.344806377683303 0.267098646622499 2.15151501531691
"54" -1.05860059981555 0.359581807682563 0.878766089094337 -0.647398455097806 -0.0212660329220315 -1.09168159634701 0.12171076582671 0.344806377683303 2.46604469455745 0.366213772845682
"55" -1.05860059981555 0.971635948418841 0.293896811826891 0.122550153541805 0.0200941607674952 0.507929657559623 -0.0977676643526027 1.56406513893968 1.73306267857914 1.37671205128289
"56" -1.05860059981555 0.971635948418841 0.293896811826891 -0.647398455097806 -0.00747930169218926 0.734423286431359 -0.303944371490745 -1.48408176420126 2.46604469455745 0.405543011537669
"57" -1.05860059981555 0.359581807682563 0.293896811826891 -1.41734706373742 0.178641569910681 -1.42080515080125 -0.503470217108301 0.344806377683303 -1.19886538533414 2.32393572481592
"60" -1.05860059981555 0.971635948418841 0.878766089094337 1.27747306650122 0.157961473065917 0.0407865480116684 -1.00893569267278 1.56406513893968 -1.19886538533414 2.88799504310422
"61" -1.05860059981555 -1.47658061452627 0.293896811826891 -0.647398455097806 0.0614543544570218 -0.249408413980243 -1.15525464612565 -1.48408176420126 1.00008066260082 3.43315325739171
"67" -1.05860059981555 0.971635948418841 -0.875841742708 -0.647398455097806 -1.15177799376909 0.69903365692015 0.906512425255766 -0.874452383573074 -0.465883369355819 4.57849948861167
"68" -1.05860059981555 0.971635948418841 -0.875841742708 0.122550153541805 -1.16556472499893 0.539780324119711 0.633827102911772 0.954435758311492 0.267098646622499 9.69224601104116
"74" -1.05860059981555 -1.47658061452627 -0.875841742708 -0.647398455097806 -1.13799126253925 -0.221096710371276 -0.669741755122932 -1.48408176420126 -0.465883369355819 7.80109807477832
"76" -1.05860059981555 -0.558499403421853 -0.875841742708 -1.03237275941761 -1.13109789692433 1.73241083864744 -1.00228483115219 0.344806377683303 -1.19886538533414 9.62082846005591
"78" -1.05860059981555 0.359581807682563 -0.875841742708 -1.41734706373742 -1.21381828430338 -1.39957137309453 -1.28827187653736 0.344806377683303 1.73306267857914 0.229706008386563
"79" -1.05860059981555 0.971635948418841 -0.875841742708 0.50752445786161 -1.1862448218437 0.0124748444027014 -1.41463824542848 1.56406513893968 1.00008066260082 1.01680392068397
"81" -1.05860059981555 0.971635948418841 0.878766089094337 0.892498762181415 -1.42061925275102 0.246046399176679 1.53834426971136 1.56406513893968 -0.465883369355819 9.48751087938509
"82" -1.05860059981555 0.971635948418841 0.878766089094337 0.122550153541805 -1.44129934959578 0.458384176243931 1.21910291672327 -1.48408176420126 0.267098646622499 5.92890075490969
"83" -1.05860059981555 0.359581807682563 0.878766089094337 1.27747306650122 -1.41372588713609 -1.2261621884896 0.926465009817522 -0.264823002944885 -0.465883369355819 5.02447995330096
"84" -1.05860059981555 0.359581807682563 0.878766089094337 -1.41734706373742 -1.43440598398086 -1.24385700324521 0.647128825952942 0.344806377683303 0.267098646622499 5.84867694113669
"93" -0.062270623518562 1.27766301878698 0.878766089094337 -0.647398455097806 -1.45508608082562 -0.0299927110107491 -1.1353020615639 -1.48408176420126 1.00008066260082 6.25522665684593
"95" -0.062270623518562 0.359581807682563 0.878766089094337 -1.03237275941761 -1.4481927152107 -1.57651952065057 -1.40798738390789 0.954435758311492 1.00008066260082 2.82906858051329
"105" -0.062270623518562 -0.558499403421853 -1.46071101997545 0.122550153541805 -0.972550487781144 1.07416372973896 -0.46356504798479 0.954435758311492 -1.19886538533414 6.24400943795181
"106" -0.062270623518562 -0.558499403421853 -1.46071101997545 -0.647398455097806 -0.993230584625907 1.25465084024613 -0.649789170561176 -0.874452383573074 -0.465883369355819 9.72481767515244
"107" -0.062270623518562 -1.47658061452627 -1.46071101997545 0.892498762181415 -0.965657122166223 -0.688239819919231 -0.822711570096392 -0.264823002944885 -1.19886538533414 6.15602852885314
"113" -0.062270623518562 0.359581807682563 0.293896811826891 0.892498762181415 -1.29653867168244 -1.59421433540617 1.57824943883487 0.954435758311492 -0.465883369355819 6.56571906628
"114" -0.062270623518562 0.359581807682563 0.293896811826891 -0.262424150778001 -1.31032540291228 -1.50220129867703 1.25900808584678 -0.874452383573074 0.267098646622499 7.3047171101316
"121" -0.062270623518562 -1.47658061452627 0.293896811826891 -1.03237275941761 -1.26207184360783 -0.907655522888725 -0.45026332494362 0.344806377683303 -1.19886538533414 14.6996252364395
"125" -0.062270623518562 0.359581807682563 0.293896811826891 -0.647398455097806 -1.33100549975704 -1.16246085536943 -1.12200033852273 -1.48408176420126 1.00008066260082 1.41654376390764
"127" -0.062270623518562 1.27766301878698 0.293896811826891 -1.03237275941761 -1.3172187685272 0.334520472954701 -1.38803479934614 0.344806377683303 1.00008066260082 3.74405835872465
"128" -0.062270623518562 1.27766301878698 0.293896811826891 1.27747306650122 -1.33789886537196 0.366371139514788 -1.51440116823726 -0.264823002944885 1.00008066260082 0.0949172668948546
